sys.exec.out.time,ball.state.out.position[0]               
               0,               5               
             0.1,5.24406706738461               
             0.2,5.48133109013132               
             0.3,5.71184464302123               
             0.4,5.93565616315701               
             0.5,6.15281048783399               
             0.6,6.36334930677318               
             0.7,6.56731154427941               
             0.8,6.76473368391813               
             0.9,6.95565004586188               
               1,7.14009302508834               
             1.1,7.31809329703965               
             1.2,7.48967999610085               
             1.3,7.65488087125984               
             1.4,7.81372242251718               
             1.5,7.96623002097915               
             1.6,8.11242801505766               
             1.7,8.25233982478943               
             1.8,8.38598802595369               
             1.9, 8.5133944253968               
               2, 8.6345801287502               
             2.1,8.74956560154623               
             2.2,8.85837072458587               
             2.3,8.96101484428834               
             2.4,9.05751681864839               
             2.5,9.14789505934093               
             2.6,9.23216757044003               
             2.7,9.31035198415805               
             2.8,9.38246559395964               
             2.9,9.44852538536102               
               3, 9.5085480646889               
             3.1,9.56255008604107               
             3.2,9.61054767666454               
             3.3,9.65255686094422               
             3.4,9.68859348317548               
             3.5,9.71867322927771               
             3.6,9.74281164759192               
             3.7, 9.7610241688935               
             3.8,9.77332612574131               
             3.9,9.77973277127629               
               4,9.78025929757566               
             4.1,9.77492085366362               
             4.2,9.76373256327529               
             4.3,9.74670954246749               
             4.4,9.72386691716846               
             4.5,9.69521984075715               
             4.6, 9.6607835117637               
             4.7, 9.6205731917833               
             4.8,9.57460422369837               
             4.9,9.52289205030733               
               5,9.46545223346281               
             5.1,9.40230047382807               
             5.2,9.33345263136768               
             5.3,9.25892474669756               
             5.4,9.17873306342964               
             5.5,9.09289405165936               
             5.6,9.00142443275898               
             5.7,8.90434120565676               
             5.8,8.80166167480304               
             5.9,8.69340348004776               
               6,8.57958462868236               
             6.1, 8.4602235299319               
             6.2,8.33533903222232               
             6.3,8.20495046359316               
             6.4,8.06907767568097               
             6.5,7.92774109176206               
             6.6,7.78096175942074               
             6.7,7.62876140849979               
             6.8,7.47116251510038               
             6.9,7.30818837253035               
               7,7.13986317026069               
             7.1, 6.9662120821444               
             7.2,6.78726136539156               
             7.3,6.60303847208788               
             7.4,6.41357217540909               
             7.5,6.21889271313757               
             7.6,6.01903195165936               
             7.7,5.81402357434209               
             7.8,5.60390329911722               
             7.9,5.38870913127702               
               8,5.16848165903917               
             8.1,4.94326440145512               
             8.2,4.71310422092175               
             8.3,4.47805181615449               
             8.4,4.23816231636847               
             8.5,3.99349600414211               
             8.6,3.74411920383539               
             8.7,3.49010538577098               
             8.8,3.23153655564108               
             8.9,2.96850502693476               
               9,2.70111571673627               
             9.1,2.42948917062799               
             9.2,2.15376562538779               
             9.3,1.87411058467874               
             9.4,1.59072265999523               
             9.5,1.30384490394401               
             9.6,1.01378169986529               
             9.7,0.720924778396678               
             9.8,0.425794638869547               
             9.9, 0.1291081629461               
              10,-0.168111877167054               
            10.1,-0.46438022006661               
            10.2,-0.757637936490899               
            10.3,-1.04553528810053               
            10.4,-1.3262778922695               
            10.5,-1.59912531165236               
            10.6,-1.8640530570124               
            10.7,-2.12130172499087               
            10.8,-2.37116177996895               
            10.9,-2.61390453067689               
              11,-2.84976670079712               
            11.1,-3.07895122282193               
            11.2,-3.30163201844809               
            11.3,-3.51795907160871               
            11.4,-3.72806281791488               
            11.5,-3.93205771075292               
            11.6,-4.13004505895346               
            11.7,-4.3221152754831               
            11.8,-4.50834966507341               
            11.9,-4.68882185460462               
              12,-4.86359894678509               
            12.1,-5.03274245856862               
            12.2,-5.19630909098554               
            12.3,-5.3543513659187               
            12.4,-5.50691815701241               
            12.5,-5.65405513566098               
            12.6,-5.79580514833768               
            12.7, -5.932208537987               
            12.8,-6.06330341951373               
            12.9,-6.18912591734289               
              13,-6.30971037143508               
            13.1,-6.42508951690693               
            13.2,-6.5352946414382               
            13.3,-6.64035572388393               
            13.4,-6.74030155690414               
            13.5,-6.83515985593799               
            13.6,-6.92495735646016               
            13.7,-7.00971990114059               
            13.8,-7.08947251827214               
            13.9,-7.16423949262003               
              14,-7.23404442967375               
            14.1,-7.29891031413893               
            14.2,-7.35885956338773               
            14.3,-7.41391407648712               
            14.4,-7.4640952793413               
            14.5,-7.50942416641462               
            14.6,-7.54992133944271               
            14.7,-7.58560704348946               
            14.8,-7.61650120066545               
            14.9,-7.64262344178766               
              15,-7.66399313622971               
            15.1,-7.68062942018591               
            15.2,-7.69255122355057               
            15.3,-7.69977729559515               
            15.4,  -7.70232622961               
            15.5,-7.70021648666417               
            15.6,-7.69346641862562               
            15.7,-7.68209429057503               
            15.8,-7.66611830273888               
            15.9,-7.64555661206172               
              16,-7.6204273535333               
            16.1,-7.59074866138301               
            16.2,-7.55653869025269               
            16.3,-7.51781563645839               
            16.4,-7.47459775945248               
            16.5,-7.42690340360003               
            16.6,-7.37475102038648               
            16.7,-7.31815919117911               
            16.8,-7.25714665067064               
            16.9,-7.19173231114221               
              17,-7.12193528769204               
            17.1,-7.0477749245888               
            17.2,-6.96927082292235               
            17.3,-6.88644286974189               
            17.4, -6.799311268891               
            17.5,-6.70789657377268               
            17.6,-6.61221972230483               
            17.7,-6.51230207435883               
            17.8,-6.40816545201175               
            17.9,-6.29983218298724               
              18,-6.18732514771273               
            18.1,-6.07066783048273               
            18.2,-5.94988437529172               
            18.3,-5.82499964698789               
            18.4,-5.69603929850381               
            18.5,-5.56302984504602               
            18.6,-5.42599874627686               
            18.7,-5.28497449770579               
            18.8,-5.13998673273056               
            18.9,-4.99106633704221               
              19,-4.83824557744439               
            19.1,-4.68155824755461               
            19.2,-4.5210398333745               
            19.3,-4.3567277023697               
            19.4,-4.1886613205252               
            19.5,-4.01688250289623               
            19.6,-3.84143570452965               
            19.7,-3.66236836039102               
            19.8,-3.47973128523971               
            19.9,-3.29357914745321               
              20,-3.10397103490116               
            20.1,-2.91097113653443               
            20.2,-2.71464957100838               
            20.3,-2.51508340434052               
            20.4,-2.31235791374619               
            20.5,-2.10656817663349               
