time1 {s},a1 {--},b1 {--},c1 {--},d1 {--},e1 {--},f1 {--},g1 {--},h1 {--},i1 {--},j1 {--}
            530.0468,1,0,0,1,1,0,1,0,1,1
             530.897,1,0,0,1,1,0,1,0,1,0
            530.8972,1,0,0,1,1,0,1,0,1,1
            530.9352,1,0,0,1,1,0,1,0,1,0
            530.9354,1,0,0,1,1,0,1,0,1,1
   531.2791999999999,1,0,0,1,1,0,1,0,1,0
            531.2794,1,0,0,1,1,0,1,0,1,1
            531.3174,1,0,0,1,1,0,1,0,1,0
            531.3176,1,0,0,1,1,0,1,0,1,1
             531.394,1,0,0,1,1,0,1,0,1,0
            531.3942,1,0,0,1,1,0,1,0,1,1
            531.5852,1,0,0,1,1,0,1,0,1,0
            531.5854,1,0,0,1,1,0,1,0,1,1
            531.7384,1,0,0,1,1,0,1,0,1,0
            531.7386,1,0,0,1,1,0,1,0,1,1
            531.8148,1,0,0,1,1,0,1,0,1,0
            531.8152,1,0,0,1,1,0,1,0,1,1
            532.4268,1,0,0,1,1,0,1,0,1,0
             532.427,1,0,0,1,1,0,1,0,1,1
             532.465,1,0,0,1,1,0,1,0,1,0
            532.4652,1,0,0,1,1,0,1,0,1,1
            532.5798,1,0,0,1,1,0,1,0,1,0
              532.58,1,0,0,1,1,0,1,0,1,1
            533.5746,1,0,0,1,1,0,1,0,1,0
            533.5748,1,0,0,1,1,0,1,0,1,1
            533.8808,1,0,0,1,1,0,1,0,1,0
             533.881,1,0,0,1,1,0,1,0,1,1
            534.2634,1,0,0,1,1,0,1,0,1,0
            534.2636,1,0,0,1,1,0,1,0,1,1
   535.0667999999999,1,0,0,1,1,0,1,0,1,0
             535.067,1,0,0,1,1,0,1,0,1,1
             535.364,0,0,0,1,1,0,1,0,1,1
             535.365,0,0,0,1,0,0,1,0,1,1
   535.4109999999999,0,0,0,1,0,0,1,0,1,0
            535.4114,0,0,0,1,0,0,1,0,1,1
            535.4494,0,0,0,1,0,0,1,0,1,0
            535.4496,0,0,0,1,0,0,1,0,1,1
            535.4648,0,0,0,0,0,0,1,0,1,1
            535.8328,0,0,0,0,0,0,1,0,1,0
            535.8336,0,0,0,0,0,0,1,0,1,1
   535.8339999999999,0,0,0,0,0,0,1,0,1,0
            535.8344,0,0,0,0,0,0,1,0,1,1
             535.838,0,0,0,0,0,0,1,0,1,0
            535.8386,0,0,0,0,0,0,1,0,1,1
   535.8390000000001,0,0,0,0,0,0,1,0,1,0
            535.8392,0,0,0,0,0,0,1,0,1,1
             535.841,0,0,0,0,0,0,1,0,1,0
            535.8414,0,0,0,0,0,0,1,0,1,1
            535.8416,0,0,0,0,0,0,1,0,1,0
   535.8425999999999,0,0,0,0,0,0,1,0,1,1
            535.8444,0,0,0,0,0,0,1,0,1,0
   535.8458000000001,0,0,0,0,0,0,1,0,1,1
             535.846,0,0,0,0,0,0,1,0,1,0
            535.8466,0,0,0,0,0,0,1,0,1,1
            535.8468,0,0,0,0,0,0,1,0,1,0
   535.8476000000001,0,0,0,0,0,0,1,0,1,1
            535.8492,0,0,0,0,0,0,1,0,1,0
   535.8493999999999,0,0,0,0,0,0,1,0,1,1
   535.8511999999999,0,0,0,0,0,0,1,0,1,0
   535.8526000000001,0,0,0,0,0,0,1,0,1,1
            535.8542,0,0,0,0,0,0,1,0,1,0
            535.8546,0,0,0,0,0,0,1,0,1,1
            535.8548,0,0,0,0,0,0,1,0,1,0
             535.856,0,0,0,0,0,0,1,0,1,1
            535.8576,0,0,0,0,0,0,1,0,1,0
             535.859,0,0,0,0,0,0,1,0,1,1
            535.8592,0,0,0,0,0,0,1,0,1,0
             535.861,0,0,0,0,0,0,1,0,1,1
            535.8644,0,0,0,0,0,0,1,0,1,0
            535.8658,0,0,0,0,0,0,1,0,1,1
            535.8674,0,0,0,0,0,0,1,0,1,0
            535.8678,0,0,0,0,0,0,1,0,1,1
   535.8680000000001,0,0,0,0,0,0,1,0,1,0
            535.8692,0,0,0,0,0,0,1,0,1,1
            535.8708,0,0,0,0,0,0,1,0,1,0
            535.8722,0,0,0,0,0,0,1,0,1,1
            535.8724,0,0,0,0,0,0,1,0,1,0
             535.874,0,0,0,0,0,0,1,0,1,1
            535.8756,0,0,0,0,0,0,1,0,1,0
            535.8758,0,0,0,0,0,0,1,0,1,1
            535.8776,0,0,0,0,0,0,1,0,1,0
             535.879,0,0,0,0,0,0,1,0,1,1
            535.8806,0,0,0,0,0,0,1,0,1,0
             535.881,0,0,0,0,0,0,1,0,1,1
            535.8812,0,0,0,0,0,0,1,0,1,0
            535.8824,0,0,0,0,0,0,1,0,1,1
            535.8838,0,0,0,0,0,0,1,0,1,0
            535.8872,0,0,0,0,0,0,1,0,1,1
            535.8902,0,0,0,0,0,0,1,0,1,0
            535.8904,0,0,0,0,0,0,1,0,1,1
   535.8905999999999,0,0,0,0,0,0,1,0,1,0
            535.8922,0,0,0,0,0,0,1,0,1,1
            535.8924,0,0,0,0,0,0,1,0,1,0
            535.8928,0,0,0,0,0,0,1,0,1,1
             535.893,0,0,0,0,0,0,1,0,1,0
             535.894,0,0,0,0,0,0,1,0,1,1
            535.8942,0,0,0,0,0,0,1,0,1,0
            535.8944,0,0,0,0,0,1,0,0,1,0
             535.905,0,0,0,0,0,1,0,0,1,1
            535.9052,0,0,0,0,0,1,0,0,1,0
   535.9299999999999,0,0,0,0,0,1,0,0,1,1
            535.9316,0,0,0,0,0,1,0,0,1,0
            542.8184,0,0,0,0,0,1,1,0,1,0
