sys.exec.out.time {s},signal
0.0,0.0
0.001,0.22016452863274624
0.002,0.4315403433168542
0.003,0.6260954653968366
0.004,0.7972386774641722
0.005,0.9403652273925798
0.006,1.05321209703528
0.007,1.135989302966891
0.008,1.1912755412180882
0.009000000000000001,1.2236894592112013
0.01,1.2393696889726284
0.011,1.2453153690054704
0.012,1.2486523998775811
0.013000000000000001,1.2558977995681633
0.014,1.2722945541788748
0.015,1.3012822972886198
0.016,1.3441556908343169
0.017,1.3999438420812105
0.018000000000000002,1.465522292217395
0.019,1.535946188721793
0.02,1.6049714522479548
0.021,1.6657122057290668
0.022,1.7113692660289743
0.023,1.7359574269988296
0.024,1.7349592812136254
0.025,1.7058404356696741
0.026000000000000002,1.6483744797877238
0.027,1.5647446413704817
0.028,1.4594108998862818
0.029,1.3387542796967318
0.03,1.2105318718145321
0.031,1.0831946946948166
0.032,0.9651339848503551
0.033,0.8639285862805385
0.034,0.785666089750959
0.035,0.7344032591402687
0.036000000000000004,0.7118177670162322
0.037,0.7170846663241184
0.038,0.7469891676780728
0.039,0.7962643095139548
0.04,0.8581202485532455
0.041,0.924913297954021
0.042,0.9888893183719841
0.043000000000000003,1.0429289440441252
0.044,1.0812220967175696
0.045,1.099806305239993
0.046,1.0969168140471148
0.047,1.0731150094029442
0.048,1.0311835007457857
0.049,0.9757991293676539
0.05,0.9130169913932787
0.051000000000000004,0.8496171200285667
0.052000000000000005,0.7923789557974897
0.053,0.747355822466349
0.054,0.7192216263270811
0.055,0.7107549074769074
0.056,0.7225118879284425
0.057,0.7527216033272395
0.058,0.7974143902625581
0.059000000000000004,0.8507720662309415
0.06,0.9056663307644982
0.061,0.9543333705668614
0.062,0.9891191860335203
0.063,1.0032230914942635
0.064,0.9913668707623641
0.065,0.9503241926448603
0.066,0.8792584131829444
0.067,0.7798354914295108
0.068,0.656100605346927
0.069,0.514130036610425
0.07,0.36149175046818394
0.07100000000000001,0.2065666920644158
0.07200000000000001,0.057796335666230325
0.073,-0.07707086296167254
0.074,-0.19166144285071118
0.075,-0.28152175281618597
0.076,-0.3444734954580346
0.077,-0.3807464524132951
0.078,-0.3928766690663589
0.079,-0.3853813301646114
0.08,-0.3642433915017364
0.081,-0.3362576101232653
0.082,-0.30830311855717185
0.083,-0.28661479656030414
0.084,-0.27612571226380134
0.085,-0.27994583310994603
0.08600000000000001,-0.2990287395634727
0.08700000000000001,-0.3320595315115722
0.088,-0.37557531582511594
0.089,-0.42430674013055886
0.09,-0.4717072387728039
0.091,-0.5106181185878073
0.092,-0.5340041516617491
0.093,-0.5356872798795849
0.094,-0.5110060655795098
0.095,-0.4573356435669843
0.096,-0.37441644736139224
0.097,-0.26445857580233784
0.098,-0.13201051695560279
0.099,0.016396082536648315
0.1,0.17279207000744304
0.101,0.3284547478186779
0.10200000000000001,0.4746645304140543
0.10300000000000001,0.6034615881646914
0.10400000000000001,0.7083297688569057
0.105,0.784742184487212
0.106,0.8305163502439473
0.107,0.8459453434105453
0.108,0.8336932945432554
0.109,0.7984664945868071
0.11,0.7464932525082169
